id,label
2999,2
3000,2
3001,1
3002,2
3003,2
3004,0
3005,2
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,1
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,2
3020,0
3021,1
3022,0
3023,1
3024,2
3025,2
3026,2
3027,1
3028,1
3029,1
3030,2
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,2
3042,0
3043,0
3044,2
3045,0
3046,0
3047,0
3048,1
3049,2
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,1
3057,1
3058,1
3059,2
3060,0
3061,0
3062,1
3063,1
3064,0
3065,2
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,2
3073,0
3074,0
3075,1
3076,0
3077,1
3078,0
3079,2
3080,0
3081,0
3082,0
3083,0
3084,0
3085,2
3086,0
3087,0
3088,0
3089,0
3090,2
3091,2
3092,2
3093,0
3094,2
3095,0
3096,0
3097,0
3098,0
3099,1
3100,2
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,0
3121,1
3122,1
3123,1
3124,2
3125,2
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,2
3135,0
3136,1
3137,2
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,2
3148,2
3149,0
3150,0
3151,2
3152,1
3153,1
3154,0
3155,1
3156,2
3157,0
3158,1
3159,1
3160,0
3161,2
3162,1
3163,2
3164,0
3165,0
3166,0
3167,0
3168,2
3169,2
3170,2
3171,0
3172,2
3173,0
3174,1
3175,2
3176,0
3177,2
3178,1
3179,1
3180,2
3181,0
3182,0
3183,1
3184,0
3185,2
3186,0
3187,0
3188,0
3189,0
3190,1
3191,2
3192,2
3193,0
3194,0
3195,0
3196,1
3197,0
3198,0
3199,1
3200,0
3201,2
3202,2
3203,0
3204,0
3205,2
3206,2
3207,1
3208,0
3209,0
3210,2
3211,1
3212,0
3213,1
3214,0
3215,0
3216,2
3217,1
3218,0
3219,0
3220,0
3221,2
3222,2
3223,0
3224,0
3225,0
3226,2
3227,0
3228,0
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,0
3239,0
3240,2
3241,1
3242,0
3243,2
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,1
3252,2
3253,2
3254,2
3255,0
3256,2
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,2
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,2
3273,2
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,2
3289,0
3290,0
3291,0
3292,0
3293,2
3294,1
3295,0
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,2
3303,1
3304,2
3305,2
3306,0
3307,0
3308,1
3309,2
3310,0
3311,0
3312,0
3313,1
3314,1
3315,0
3316,0
3317,1
3318,0
3319,2
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,0
3331,0
3332,1
3333,2
3334,0
3335,2
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,2
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,0
3358,1
3359,2
3360,0
3361,0
3362,1
3363,2
3364,2
3365,0
3366,0
3367,0
3368,1
3369,0
3370,0
3371,0
3372,1
3373,1
3374,0
3375,2
3376,0
3377,0
3378,0
3379,2
3380,0
3381,1
3382,0
3383,2
3384,2
3385,2
3386,0
3387,1
3388,0
3389,2
3390,2
3391,2
3392,2
3393,0
3394,1
3395,2
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,2
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,2
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,1
3425,2
3426,0
3427,0
3428,1
3429,2
3430,1
3431,0
3432,1
3433,1
3434,1
3435,0
3436,0
3437,1
3438,0
3439,0
3440,1
3441,2
3442,0
3443,1
3444,0
3445,1
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,2
3464,1
3465,0
3466,1
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,1
3476,2
3477,0
3478,2
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,2
3486,0
3487,0
3488,0
3489,2
3490,0
3491,0
3492,0
3493,2
3494,0
3495,2
3496,0
3497,2
3498,0
3499,0
3500,2
3501,0
3502,0
3503,2
3504,2
3505,0
3506,2
3507,0
3508,2
3509,0
3510,0
3511,0
3512,0
3513,2
3514,0
3515,0
3516,0
3517,2
3518,0
3519,2
3520,2
3521,0
3522,2
3523,2
3524,0
3525,2
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,1
3534,2
3535,2
3536,0
3537,0
3538,2
3539,2
3540,0
3541,2
3542,0
3543,1
3544,2
3545,1
3546,2
3547,0
3548,2
3549,0
3550,1
3551,0
3552,0
3553,1
3554,0
3555,2
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,2
3565,0
3566,1
3567,2
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,2
3580,0
3581,0
3582,1
3583,2
3584,1
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,1
3592,1
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,2
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,2
3611,0
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,2
3619,0
3620,0
3621,0
3622,0
3623,2
3624,0
3625,2
3626,1
3627,0
3628,0
3629,1
3630,2
3631,2
3632,2
3633,2
3634,1
3635,0
3636,1
3637,0
3638,2
3639,0
3640,0
3641,0
3642,0
3643,0
3644,2
3645,0
3646,1
3647,0
3648,1
3649,0
3650,0
3651,0
3652,2
3653,0
3654,2
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,2
3662,0
3663,1
3664,1
3665,0
3666,0
3667,0
3668,2
3669,2
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,2
3682,0
3683,2
3684,0
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,2
3692,2
3693,2
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,2
3703,1
3704,2
3705,0
3706,2
3707,2
3708,1
3709,0
3710,0
3711,1
3712,2
3713,2
3714,0
3715,1
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,2
3725,0
3726,1
3727,0
3728,0
3729,2
3730,0
3731,0
3732,0
3733,2
3734,2
3735,0
3736,2
3737,0
3738,1
3739,0
3740,2
3741,0
3742,1
3743,0
3744,2
3745,0
3746,0
3747,2
3748,0
3749,0
3750,1
3751,2
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,0
3759,2
3760,0
3761,0
3762,0
3763,2
3764,1
3765,0
3766,0
3767,2
3768,2
3769,0
3770,2
3771,0
3772,2
3773,0
3774,2
3775,0
3776,0
3777,2
3778,0
3779,1
3780,0
3781,2
3782,0
3783,2
3784,1
3785,0
3786,0
3787,2
3788,0
3789,0
3790,0
3791,0
3792,1
3793,1
3794,0
3795,2
3796,0
3797,2
3798,2
3799,0
3800,0
3801,0
3802,1
3803,2
3804,2
3805,0
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,2
3823,2
3824,0
3825,0
3826,0
3827,0
3828,0
3829,1
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,0
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,2
3845,0
3846,2
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,2
3859,0
3860,2
3861,2
3862,0
3863,0
3864,0
3865,2
3866,0
3867,0
3868,1
3869,0
3870,1
3871,2
3872,1
3873,2
3874,0
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,2
3894,0
3895,0
3896,0
3897,1
3898,0
3899,1
3900,1
3901,2
3902,0
3903,0
3904,2
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,2
3915,0
3916,2
3917,0
3918,0
3919,0
3920,1
3921,2
3922,2
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,2
3935,2
3936,0
3937,1
3938,0
3939,0
3940,0
3941,2
3942,0
3943,0
3944,0
3945,0
3946,2
3947,0
3948,0
3949,2
3950,0
3951,2
3952,0
3953,0
3954,0
3955,0
3956,2
3957,0
3958,2
3959,1
3960,2
3961,0
3962,0
3963,0
3964,2
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3971,0
3972,2
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,2
3981,2
3982,0
3983,0
3984,0
3985,2
3986,2
3987,2
3988,1
3989,1
3990,0
3991,2
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,2
4001,2
4002,2
4003,1
4004,0
4005,2
4006,0
4007,1
4008,2
4009,2
4010,0
4011,1
4012,1
4013,2
4014,0
4015,1
4016,1
4017,0
4018,0
4019,0
4020,0
4021,2
4022,0
4023,0
4024,2
4025,2
4026,1
4027,0
4028,0
4029,0
4030,0
4031,2
4032,2
4033,0
4034,0
4035,1
4036,2
4037,0
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,0
4046,2
4047,0
4048,0
4049,0
4050,0
4051,2
4052,0
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,2
4060,0
4061,0
4062,0
4063,0
4064,0
4065,2
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,2
4080,0
4081,2
4082,1
4083,1
4084,0
4085,0
4086,2
4087,2
4088,0
4089,0
4090,0
4091,2
4092,1
4093,0
4094,2
4095,0
4096,0
4097,0
4098,0
4099,1
4100,2
4101,1
4102,0
4103,1
4104,1
4105,0
4106,0
4107,0
4108,1
4109,2
4110,0
4111,0
4112,1
4113,2
4114,2
4115,0
4116,2
4117,0
4118,2
4119,0
4120,0
4121,0
4122,2
4123,2
4124,0
4125,2
4126,1
4127,0
4128,0
4129,2
4130,0
4131,1
4132,1
4133,0
4134,0
4135,2
4136,0
4137,0
4138,0
4139,0
4140,2
4141,1
4142,0
4143,2
4144,0
4145,2
4146,0
4147,0
4148,2
4149,1
4150,2
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,1
4158,0
4159,2
4160,0
4161,1
4162,2
4163,2
4164,1
4165,0
4166,2
4167,0
4168,2
4169,0
4170,0
4171,0
4172,1
4173,0
4174,2
4175,0
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,2
4185,0
4186,0
4187,1
4188,0
4189,0
4190,0
4191,0
4192,0
4193,2
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,2
4203,0
4204,0
4205,0
4206,1
4207,2
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,1
4219,2
4220,2
4221,2
4222,0
4223,1
4224,0
4225,0
4226,1
4227,2
4228,2
4229,1
4230,0
4231,0
4232,0
4233,2
4234,0
4235,0
4236,0
4237,1
4238,2
4239,0
4240,0
4241,1
4242,0
4243,0
4244,0
4245,0
4246,2
4247,0
4248,2
4249,0
4250,1
4251,2
4252,2
4253,2
4254,0
4255,0
4256,2
4257,0
4258,0
4259,0
4260,2
4261,0
4262,0
4263,0
4264,2
4265,1
4266,0
4267,0
4268,2
4269,2
4270,0
4271,1
4272,2
4273,2
4274,0
4275,0
4276,0
4277,0
4278,0
4279,2
4280,2
4281,0
4282,0
4283,2
4284,2
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,0
4295,1
4296,0
4297,1
4298,2
4299,2
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,2
4308,0
4309,0
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,1
4317,0
4318,0
4319,0
4320,2
4321,0
4322,0
4323,0
4324,1
4325,0
4326,0
4327,1
4328,0
4329,2
4330,0
4331,0
4332,0
4333,1
4334,0
4335,2
4336,1
4337,2
4338,0
4339,2
4340,0
4341,2
4342,2
4343,1
4344,1
4345,2
4346,0
4347,2
4348,0
4349,0
4350,0
4351,0
4352,1
4353,0
4354,0
4355,2
4356,0
4357,1
4358,0
4359,0
4360,1
4361,0
4362,0
4363,2
4364,0
4365,0
4366,2
4367,0
4368,2
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,2
4378,2
4379,0
4380,0
4381,2
4382,2
4383,0
4384,2
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,1
4392,0
4393,0
4394,2
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,0
4406,1
4407,0
4408,2
4409,2
4410,0
4411,1
4412,1
4413,2
4414,2
4415,0
4416,1
4417,2
4418,2
4419,0
4420,2
4421,0
4422,0
4423,2
4424,0
4425,0
4426,2
4427,2
4428,0
4429,0
4430,1
4431,0
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,0
4441,1
4442,0
4443,1
4444,0
4445,0
4446,2
4447,2
4448,1
4449,0
4450,0
4451,1
4452,0
4453,0
4454,0
4455,0
4456,2
4457,0
4458,0
4459,1
4460,0
4461,1
4462,0
4463,2
4464,0
4465,0
4466,2
4467,0
4468,0
4469,1
4470,1
4471,2
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,2
4487,1
4488,0
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,1
4496,0
4497,0
4498,2
4499,2
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,0
4507,0
4508,0
4509,2
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,0
4518,0
4519,2
4520,0
4521,2
4522,0
4523,1
4524,0
4525,0
4526,1
4527,2
4528,0
4529,2
4530,2
4531,2
4532,1
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,2
4540,0
4541,0
4542,0
4543,0
4544,1
4545,0
4546,2
4547,1
4548,0
4549,0
4550,1
4551,0
4552,0
4553,2
4554,2
4555,2
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,2
4563,0
4564,2
4565,0
4566,0
4567,0
4568,1
4569,0
4570,0
4571,0
4572,2
4573,1
4574,2
4575,0
4576,2
4577,2
4578,2
4579,0
4580,2
4581,2
4582,0
4583,0
4584,0
4585,1
4586,0
4587,0
4588,2
4589,0
4590,2
4591,2
4592,0
4593,0
4594,0
4595,0
4596,2
4597,1
4598,1
4599,2
4600,1
4601,0
4602,1
4603,0
4604,2
4605,0
4606,1
4607,0
4608,0
4609,0
4610,0
4611,1
4612,0
4613,2
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,2
4621,0
4622,0
4623,2
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,2
4631,1
4632,0
4633,0
4634,0
4635,1
4636,0
4637,0
4638,0
4639,2
4640,0
4641,1
4642,2
4643,0
4644,2
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,0
4653,2
4654,0
4655,2
4656,1
4657,0
4658,0
4659,0
4660,0
4661,1
4662,2
4663,2
4664,2
4665,2
4666,0
4667,1
4668,0
4669,0
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,2
4680,1
4681,2
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,1
4689,2
4690,0
4691,2
4692,0
4693,2
4694,0
4695,0
4696,0
4697,2
4698,2
4699,0
4700,1
4701,1
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,2
4719,0
4720,0
4721,0
4722,1
4723,2
4724,2
4725,0
4726,2
4727,0
4728,0
4729,0
4730,0
4731,0
4732,2
4733,0
4734,0
4735,0
4736,0
4737,2
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,2
4747,0
4748,0
4749,0
4750,2
4751,0
4752,2
4753,0
4754,0
4755,2
4756,0
4757,1
4758,2
4759,0
4760,2
4761,0
4762,2
4763,2
4764,0
4765,0
4766,2
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,0
4778,2
4779,0
4780,0
4781,0
4782,2
4783,1
4784,0
4785,2
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,0
4793,1
4794,1
4795,1
4796,0
4797,1
4798,2
4799,2
4800,0
4801,1
4802,2
4803,2
4804,0
4805,2
4806,1
4807,2
4808,0
4809,2
4810,0
4811,0
4812,0
4813,2
4814,0
4815,0
4816,1
4817,0
4818,0
4819,1
4820,0
4821,0
4822,0
4823,0
4824,2
4825,0
4826,1
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,2
4836,0
4837,2
4838,1
4839,0
4840,1
4841,0
4842,0
4843,0
4844,2
4845,0
4846,0
4847,2
4848,0
4849,1
4850,0
4851,0
4852,0
4853,2
4854,1
4855,0
4856,2
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,0
4868,1
4869,1
4870,1
4871,2
4872,0
4873,2
4874,0
4875,2
4876,0
4877,2
4878,0
4879,2
4880,2
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,2
4888,1
4889,0
4890,1
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,2
4898,0
4899,0
4900,0
4901,0
4902,0
4903,2
4904,0
4905,0
4906,0
4907,0
4908,0
4909,2
4910,0
4911,0
4912,0
4913,0
4914,0
4915,1
4916,0
4917,2
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,1
4925,0
4926,1
4927,0
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,0
4935,0
4936,2
4937,0
4938,1
4939,0
4940,1
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,0
4949,0
4950,2
4951,1
4952,0
4953,1
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,1
4965,1
4966,0
4967,2
4968,0
4969,0
4970,1
4971,1
4972,0
4973,0
4974,0
4975,2
4976,0
4977,2
4978,0
4979,2
4980,0
4981,2
4982,0
4983,0
4984,0
4985,0
4986,2
4987,1
4988,2
4989,0
4990,0
4991,0
4992,0
4993,1
4994,2
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,2
5003,0
5004,2
5005,1
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,2
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,2
5021,0
5022,0
5023,0
5024,0
5025,0
5026,2
5027,0
5028,2
5029,2
5030,1
5031,2
5032,1
5033,0
5034,1
5035,2
5036,1
5037,1
5038,0
5039,0
5040,2
5041,0
5042,0
5043,2
5044,0
5045,2
5046,2
5047,2
5048,0
5049,0
5050,0
5051,2
5052,0
5053,0
5054,0
5055,0
5056,0
5057,2
5058,0
5059,0
5060,0
5061,0
5062,1
5063,1
5064,2
5065,0
5066,2
5067,1
5068,2
5069,2
5070,1
5071,1
5072,2
5073,2
5074,2
5075,0
5076,0
5077,2
5078,0
5079,0
5080,1
5081,0
5082,0
5083,1
5084,2
5085,0
5086,0
5087,2
5088,0
5089,1
5090,2
5091,0
5092,1
5093,0
5094,0
5095,2
5096,0
5097,2
5098,0
5099,2
5100,2
5101,0
5102,2
5103,0
5104,0
5105,2
5106,0
5107,0
5108,0
5109,1
5110,0
5111,2
5112,2
5113,2
5114,1
5115,0
5116,0
5117,1
5118,0
5119,2
5120,2
5121,1
5122,0
5123,0
5124,2
5125,2
5126,0
5127,2
5128,2
5129,1
5130,0
5131,0
5132,0
5133,0
5134,2
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,2
5142,0
5143,0
5144,1
5145,0
5146,0
5147,0
5148,2
5149,1
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,2
5164,0
5165,2
5166,0
5167,0
5168,2
5169,0
5170,0
5171,0
5172,0
5173,0
5174,0
5175,0
5176,1
5177,0
5178,2
5179,0
5180,0
5181,1
5182,0
5183,0
5184,2
5185,0
5186,0
5187,1
5188,2
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,2
5203,1
5204,0
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,2
5212,0
5213,0
5214,1
5215,1
5216,2
5217,2
5218,0
5219,0
5220,1
5221,0
5222,1
5223,0
5224,0
5225,0
5226,2
5227,0
5228,1
5229,0
5230,0
5231,0
5232,0
5233,2
5234,0
5235,1
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,2
5247,0
5248,0
5249,2
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,2
5259,0
5260,2
5261,1
5262,2
5263,0
5264,2
5265,1
5266,0
5267,2
5268,2
5269,0
5270,1
5271,0
5272,0
5273,2
5274,0
5275,2
5276,0
5277,1
5278,0
5279,0
5280,1
5281,1
5282,2
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,0
5293,2
5294,2
5295,2
5296,1
5297,1
5298,1
5299,0
5300,0
5301,0
5302,1
5303,2
5304,0
5305,2
5306,0
5307,2
5308,0
5309,0
5310,2
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,2
5318,0
5319,1
5320,2
5321,0
5322,0
5323,0
5324,0
5325,1
5326,0
5327,0
5328,0
5329,1
5330,1
5331,2
5332,0
5333,2
5334,0
5335,1
5336,2
5337,2
5338,0
5339,2
5340,2
5341,1
5342,0
5343,0
5344,1
5345,1
5346,2
5347,1
5348,0
5349,1
5350,2
5351,0
5352,0
5353,0
5354,2
5355,1
5356,0
5357,2
5358,0
5359,2
5360,0
5361,0
5362,2
5363,2
5364,0
5365,0
5366,0
5367,2
5368,2
5369,1
5370,2
5371,1
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,1
5383,2
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,2
5392,1
5393,1
5394,2
5395,2
5396,0
5397,0
5398,0
5399,0
5400,2
5401,2
5402,1
5403,0
5404,0
5405,1
5406,2
5407,0
5408,1
5409,1
5410,1
5411,2
5412,0
5413,0
5414,0
5415,0
5416,2
5417,0
5418,0
5419,0
5420,0
5421,2
5422,1
5423,0
5424,0
5425,0
5426,0
5427,0
5428,2
5429,0
5430,0
5431,0
5432,0
5433,1
5434,0
5435,0
5436,1
5437,0
5438,2
5439,1
5440,0
5441,1
5442,0
5443,0
5444,0
5445,0
5446,2
5447,1
5448,2
5449,2
5450,0
5451,0
5452,1
5453,0
5454,0
5455,0
5456,1
5457,0
5458,0
5459,2
5460,0
5461,0
5462,1
5463,2
5464,2
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,1
5472,0
5473,0
5474,2
5475,1
5476,2
5477,0
5478,0
5479,1
5480,0
5481,1
5482,0
5483,0
5484,0
5485,1
5486,0
5487,2
5488,2
5489,0
5490,0
5491,0
5492,0
5493,2
5494,1
5495,0
5496,2
5497,0
5498,1
5499,1
5500,0
5501,0
5502,1
5503,0
5504,0
5505,1
5506,0
5507,1
5508,0
5509,0
5510,0
5511,2
5512,0
5513,0
5514,0
5515,0
5516,2
5517,0
5518,2
5519,0
5520,1
5521,2
5522,0
5523,0
5524,0
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,0
5532,2
5533,1
5534,0
5535,2
5536,0
5537,2
5538,1
5539,2
5540,1
5541,2
5542,0
5543,2
5544,1
5545,0
5546,0
5547,2
5548,0
5549,1
5550,0
5551,2
5552,2
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,2
5560,0
5561,0
5562,0
5563,0
5564,0
5565,2
5566,0
5567,2
5568,2
5569,2
5570,0
5571,0
5572,0
5573,0
5574,2
5575,0
5576,0
5577,1
5578,2
5579,1
5580,1
5581,0
5582,0
5583,2
5584,1
5585,0
5586,0
5587,1
5588,2
5589,0
5590,1
5591,2
5592,0
5593,2
5594,2
5595,2
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,1
5604,0
5605,0
5606,2
5607,0
5608,1
5609,0
5610,0
5611,1
5612,1
5613,0
5614,0
5615,2
5616,1
5617,0
5618,0
5619,0
5620,2
5621,0
5622,2
5623,0
5624,0
5625,0
5626,0
5627,2
5628,0
5629,0
5630,2
5631,0
5632,0
5633,0
5634,2
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,2
5643,0
5644,0
5645,0
5646,1
5647,0
5648,1
5649,2
5650,2
5651,0
5652,2
5653,0
5654,0
5655,0
5656,1
5657,0
5658,0
5659,0
5660,2
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,0
5668,0
5669,0
5670,2
5671,0
5672,0
5673,1
5674,2
5675,0
5676,0
5677,1
5678,2
5679,2
5680,1
5681,0
5682,2
5683,1
5684,2
5685,0
5686,0
5687,1
5688,1
5689,2
5690,0
5691,0
5692,0
5693,0
5694,2
5695,0
5696,0
5697,2
5698,2
5699,1
5700,1
5701,2
5702,0
5703,1
5704,0
5705,2
5706,2
5707,1
5708,0
5709,2
5710,0
5711,0
5712,1
5713,1
5714,2
5715,0
5716,0
5717,1
5718,0
5719,1
5720,2
5721,0
5722,1
5723,2
5724,0
5725,2
5726,0
5727,2
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,2
5735,0
5736,0
5737,0
5738,0
5739,0
5740,1
5741,2
5742,0
5743,1
5744,2
5745,0
5746,1
5747,0
5748,0
5749,1
5750,0
5751,0
5752,1
5753,2
5754,2
5755,0
5756,0
5757,2
5758,0
5759,2
5760,0
5761,2
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,2
5772,0
5773,1
5774,0
5775,0
5776,0
5777,0
5778,2
5779,0
5780,2
5781,1
5782,0
5783,0
5784,1
5785,2
5786,0
5787,1
5788,0
5789,0
5790,1
5791,0
5792,0
5793,1
5794,1
5795,0
5796,0
5797,0
